2016,7,39.7846298218,-1.07308101654,0.942956447601,5
2016,8,33.4320297241,-0.124298274517,0.997034490108,5
2017,0,270.636291504,-0.100117072463,0.617612361908,0
2017,1,238.146499634,-0.307668179274,0.13991111517,5
2017,2,141.383453369,0.539545118809,0.0864284262061,0
2017,3,73.3604278564,-1.45265579224,0.998842656612,5
2017,4,55.4616661072,0.196271508932,0.197142452002,0
2017,5,55.2504806519,-1.02763342857,0.232235729694,0
2018,0,175.768112183,-0.15944686532,0.283712387085,4
2018,1,85.1721496582,-0.359463483095,0.350507438183,5
2018,2,72.9124603271,-1.02485215664,0.160666376352,4
2018,3,67.5884857178,-1.27078223228,-10.0,0
2018,4,62.6500244141,-0.892235577106,0.142617896199,0
2018,5,54.6233177185,-0.62313836813,0.999670982361,5
2018,6,51.906211853,-0.662819802761,0.129760935903,0
2019,0,122.408508301,0.856254696846,0.933907866478,5
2019,1,91.5527267456,1.57607102394,0.958045005798,5
2019,2,68.2186660767,2.08510923386,-10.0,0
2019,3,48.7311477661,-0.569288611412,0.231835559011,0
2019,4,46.6321525574,0.920365393162,0.853594958782,5
2019,5,42.8991546631,-0.402760893106,0.179823234677,4
2019,6,34.9101257324,-1.05525743961,0.946736931801,5
2020,0,61.6899833679,1.43439376354,0.981645286083,5
2020,1,60.3810272217,-1.82439517975,0.853143036366,4
2020,2,44.5644607544,0.985980629921,0.0692710354924,0
2021,0,206.41986084,-0.755072414875,0.949888110161,4
2021,1,132.600143433,1.60684609413,0.801616966724,0
2021,2,101.680023193,0.0607651695609,0.961990952492,5
2021,3,91.7953414917,0.494269907475,0.11785286665,0
2021,4,47.5716819763,0.766848564148,0.275761246681,0
2021,5,44.355430603,-1.3496119976,0.112899534404,0
2021,6,31.9652633667,-2.32899594307,0.519009947777,0
2022,0,103.476043701,-1.49662923813,0.170660555363,5
2022,1,49.4931488037,-0.726956069469,0.998991787434,5
2022,2,42.5675506592,-1.57196605206,0.158221960068,0
2023,0,118.654014587,-1.956594944,0.896573424339,4
2023,1,101.284873962,-1.56943416595,0.164718478918,0
2023,2,80.8176803589,-1.45604729652,0.719052970409,0
2023,3,79.5676269531,-2.32104659081,0.251090377569,0
2023,4,77.3790588379,-0.634563863277,0.132634162903,0
2023,5,56.0499763489,-1.04802978039,0.821405649185,5
2023,6,37.9184875488,-1.25788128376,0.304974973202,0
2024,0,81.5738525391,1.89521121979,0.445620387793,0
2024,1,77.0703048706,0.560494244099,0.979115188122,5
2024,2,46.6885185242,-0.998346447945,0.0872602537274,0
2025,0,115.094215393,0.93609559536,0.124142341316,5
2025,1,109.014167786,0.753830552101,0.878952145576,5
2025,2,88.8017501831,0.375494658947,0.0916447713971,0
2025,3,82.7056884766,-1.83276879787,0.135131254792,0
2025,4,51.968082428,-1.97703421116,0.163408592343,0
2025,5,51.2905387878,-0.902068257332,0.855093896389,5
2026,0,127.018699646,1.61215364933,1.0,5
2026,1,119.291320801,1.69533610344,0.999258756638,5
2026,2,42.7103347778,2.3353934288,0.30382886529,0
2027,0,84.4722824097,-0.189101234078,0.990585565567,5
2027,1,59.1831016541,0.0374757125974,0.0865714251995,0
2027,2,40.0528297424,-0.6760455966,0.778066754341,5
2028,0,52.4332923889,0.700751543045,0.231731310487,4
2028,1,39.0093269348,1.84804332256,0.248666584492,0
2028,2,35.2684402466,-0.320150703192,0.977813124657,5
2028,3,30.7611122131,1.17189991474,0.958896100521,5
2029,0,295.357513428,-0.964398682117,0.0803893879056,0
2029,1,288.289215088,-0.759199678898,0.783092737198,5
2029,2,100.557876587,-1.27076256275,0.989908397198,4
2029,3,32.4774551392,-2.36523342133,0.570881187916,4
2030,0,541.127441406,1.04933285713,0.589970111847,0
2030,1,317.518218994,0.122369788587,0.994132876396,5
2030,2,94.1301574707,1.10273396969,0.999987661839,5
2030,3,48.872013092,-0.572845876217,0.12853975594,0
2030,4,31.6805114746,1.28669023514,0.258485049009,0
2031,0,482.95199585,-1.50305318832,0.268450647593,0
2031,1,205.229888916,0.080882832408,0.868090569973,5
2031,2,176.22102356,0.0461955852807,0.695456445217,4
2031,3,159.34197998,0.0833145752549,0.168366596103,4
2031,4,103.851890564,0.835183620453,0.968896865845,5
2031,5,40.9071578979,0.843188822269,0.858797192574,0
2031,6,40.4513549805,2.24331283569,0.106729537249,0
2032,0,91.5805130005,-2.34899830818,0.917328357697,5
2032,1,40.3136787415,1.43342685699,0.18214777112,0
2032,2,31.6980400085,-1.48345029354,0.891292273998,4
2033,0,123.511924744,-1.65151143074,0.81741386652,4
2033,1,108.493804932,-1.27464854717,0.17422363162,0
2033,2,66.3474197388,0.451143264771,0.749658107758,5
2034,0,185.715927124,0.832152545452,0.208246022463,0
2034,1,181.113967896,-0.0419522188604,0.997225642204,5
2034,2,161.824279785,-0.92661511898,0.925976216793,5
2034,3,42.0538825989,-0.648725092411,0.871753334999,4
2035,0,172.827423096,-0.999984204769,0.152023747563,4
2035,1,114.862457275,-1.44274747372,0.854791998863,5
2035,2,88.2814254761,-1.5314810276,0.166113913059,4
2035,3,78.5354766846,-1.44697058201,0.43553224206,0
2035,4,74.5999755859,-2.13249778748,0.998802125454,5
2035,5,57.4042930603,0.0591318160295,0.10633327812,0
2035,6,44.8357467651,-0.66466319561,0.29484000802,0
2036,0,64.395866394,-0.823532044888,0.868602871895,5
2036,1,58.8621444702,-1.3214148283,0.154859244823,0
2036,2,40.4723625183,-1.27800238132,0.296247124672,0
2037,0,106.109725952,-1.88916027546,0.167441934347,4
2037,1,93.27368927,-1.13652765751,0.999157428741,5
2037,2,79.6310043335,-1.43137538433,0.34176209569,0
2038,0,95.9737930298,0.0504711791873,0.737542390823,4
2038,1,60.1095161438,-1.58479845524,0.1963570714,5
2038,2,47.1931152344,-0.764931976795,0.985989034176,5
2039,0,129.307250977,-1.26938307285,0.575562417507,0
2039,1,97.3178787231,-1.07023382187,0.952318310738,5
2039,2,90.7900314331,-0.581154704094,0.847998976707,4
2039,3,72.8564376831,-1.8963868618,0.603029668331,5
2039,4,67.4879608154,-2.07869815826,0.263416230679,4
2039,5,44.1140594482,-1.12983393669,0.581456243992,5
2040,0,200.301864624,2.17737698555,0.6178804636,4
2040,1,71.4655151367,1.60579955578,0.876921594143,5
2040,2,44.3488693237,1.78080177307,0.136772274971,0
2041,0,137.726196289,-0.783478558064,0.984665155411,5
2041,1,63.6793289185,0.265430152416,0.998470842838,5
2041,2,60.2655601501,-1.14805591106,0.796517014503,4
2041,3,52.9811210632,0.223939925432,0.064558506012,0
2041,4,51.969997406,1.16041398048,0.992999494076,5
2041,5,43.2946395874,-0.477378338575,0.164774790406,4
2041,6,38.147190094,-1.4184794426,0.165127754211,0
2042,0,193.298233032,1.09363913536,0.944107174873,5
2042,1,154.385910034,-0.451572626829,0.180115297437,0
2042,2,139.120880127,-0.268193870783,0.152458190918,0
2042,3,122.031478882,-0.49404707551,0.993081867695,5
2042,4,70.8322219849,-1.23419094086,0.173023670912,0
2042,5,54.6209373474,0.0600193850696,0.104091748595,0
2042,6,47.3445510864,1.19254338741,0.106697626412,0
2043,0,90.9290008545,-1.13901698589,0.103629462421,5
2043,1,79.999786377,1.33558392525,0.977275788784,5
2043,2,48.113193512,0.0267425309867,0.113008700311,0
2043,3,41.6549568176,1.6800122261,0.11409343034,0
2044,0,257.165679932,1.17147541046,0.476435273886,0
2044,1,115.937492371,0.285957872868,0.840564489365,5
2044,2,77.216506958,0.950591862202,0.0825079381466,0
2044,3,67.6064987183,0.763026297092,0.950978457928,5
2044,4,62.716835022,0.94110751152,0.32238394022,0
2044,5,60.24634552,-0.243196740746,0.527898788452,0
2044,6,35.2577018738,-1.3113026619,0.248165056109,0
2045,0,138.402175903,-0.29730784893,0.982233941555,5
2045,1,119.955108643,0.240655392408,0.986279845238,5
2045,2,87.9700241089,-1.06856989861,0.159976989031,0
2045,3,76.9042129517,-1.52333462238,0.103289045393,0
2045,4,60.5056381226,-1.46947216988,0.940830588341,5
2045,5,57.330280304,-1.8205344677,0.175501987338,0
2045,6,37.5365982056,-0.806392848492,0.38251465559,4
2046,0,403.475250244,0.910870790482,0.276098579168,0
2046,1,224.181472778,0.0949046090245,0.804385900497,4
2046,2,188.676376343,-2.35608410835,-10.0,0
2046,3,97.5174789429,-0.838159680367,0.20680424571,5
2046,4,96.1766586304,1.25788331032,0.927612304688,5
2046,5,71.57787323,-0.413675308228,0.125769540668,0
2046,6,61.3823852539,-1.06085896492,0.426767528057,0
2046,7,30.5928382874,-0.633833050728,0.178821176291,0
2047,0,84.8475265503,0.382668882608,0.118802942336,4
2047,1,66.6216125488,0.754989385605,0.15321393311,0
2047,2,52.7579116821,1.83712756634,0.209179386497,0
2047,3,34.4944229126,-0.394871413708,0.980005681515,5
2047,4,33.5106773376,0.421298116446,0.998001277447,5
2048,0,279.340179443,0.478658914566,0.915220081806,0
2048,1,200.905181885,-1.41474616528,0.895487785339,5
2048,2,140.1146698,-1.43927502632,0.0826941728592,0
2048,3,109.868423462,-0.675164103508,0.769827902317,0
2048,4,68.8994140625,-2.25750780106,0.994019985199,5
2048,5,55.1454162598,-0.733716011047,0.648677587509,4
2048,6,45.250869751,-0.415876984596,0.994115233421,4
2049,0,50.1536369324,0.0816475376487,0.136816889048,4
2049,1,40.8728179932,-1.10661256313,0.774428129196,5
2049,2,37.2888412476,-1.61451971531,0.990954220295,5
2050,0,130.353134155,-0.391773194075,0.994967937469,5
2050,1,88.5486526489,0.595239579678,0.0520384162664,0
2050,2,84.7025146484,1.6503033638,0.0629772767425,0
2050,3,77.7099456787,0.74025708437,0.112142413855,0
2050,4,64.7793960571,0.764081418514,0.988911747932,5
2050,5,53.9952087402,0.0116882612929,0.165373057127,0
2050,6,39.9096183777,0.526810884476,0.164632827044,0
2051,0,56.0050048828,2.12826013565,-10.0,0
2051,1,43.5147132874,0.67684584856,0.998348474503,5
2051,2,39.6345100403,1.05582010746,0.979666113853,5
2052,0,284.922454834,-1.10992443562,0.998629450798,5
2052,1,218.604598999,0.0768525600433,0.145193085074,0
2052,2,141.378753662,-0.557362496853,0.180713325739,0
2052,3,134.038299561,-1.06760466099,0.173787325621,4
2052,4,107.856864929,0.694029331207,0.172197893262,0
2052,5,82.6006469727,0.977565944195,0.116529755294,0
2053,0,207.747879028,-1.85966110229,0.664314568043,0
2053,1,170.616714478,-0.419650793076,0.994468927383,5
2053,2,116.853775024,0.770358681679,-10.0,0
2053,3,108.333297729,-0.706722319126,0.138009205461,0
2053,4,53.3171844482,1.57140946388,0.25152823329,0
2053,5,45.5177993774,0.74834382534,0.921701729298,5
2053,6,38.2415962219,-0.315070658922,0.221235215664,0
2054,0,69.4906158447,2.28521704674,0.314704298973,0
2054,1,64.097442627,0.747529923916,0.113404549658,0
2054,2,61.8238143921,-0.0420267917216,0.992683529854,5
2054,3,32.018863678,1.91694498062,0.173886597157,0
2055,0,339.305145264,0.426761716604,0.0728790834546,0
2055,1,188.285675049,1.99715781212,0.998273015022,5
2055,2,166.941177368,-0.758753538132,0.958825170994,5
2055,3,128.10534668,-1.03778076172,0.131504833698,0
2055,4,108.241668701,2.29290270805,0.541521012783,0
2055,5,74.4143753052,-0.0511771552265,0.873144567013,4
2055,6,47.4148254395,1.7453751564,0.12696325779,0
2055,7,32.5445175171,-1.30194759369,0.363507986069,0
2056,0,98.7105712891,-1.13764166832,0.556547343731,5
2056,1,63.4274635315,0.881703913212,0.217824757099,4
2056,2,60.2773666382,0.340040802956,0.973110437393,5
2056,3,52.1570701599,-2.2178041935,0.307602703571,0
2056,4,50.4834442139,1.25253510475,0.99617266655,5
2056,5,42.1638374329,-2.06936597824,0.844147205353,4
2056,6,32.5193443298,-1.86672961712,0.186559230089,0
2057,0,244.856323242,0.786290824413,0.259940683842,0
2057,1,116.280723572,-0.286791145802,0.747591137886,0
2057,2,93.9243392944,0.542507410049,0.0765372216702,0
2057,3,61.481502533,0.799623727798,0.313169330359,0
2057,4,47.5148887634,0.0625308230519,0.985800504684,5
2057,5,46.8507080078,1.81908535957,0.239927366376,0
2057,6,36.7000465393,1.49714314938,0.866364896297,5
2058,0,140.035797119,1.102668643,0.166935384274,0
2058,1,128.425216675,0.446317493916,0.598209440708,0
2058,2,50.0844230652,1.68346905708,0.173662006855,0
2059,0,324.182373047,2.28058242798,0.0512731745839,0
2059,1,200.49319458,0.185491114855,0.811585426331,5
2059,2,157.698638916,-1.15230572224,0.110027678311,0
2059,3,116.620864868,-0.619866549969,0.944252431393,5
2059,4,51.3438606262,1.47222697735,0.376268684864,0
2059,5,41.7802085876,-0.550681293011,0.71226978302,0
2060,0,131.038345337,-0.179378643632,0.813161075115,5
2060,1,52.5121765137,1.12067508698,0.142112165689,0
2060,2,40.6872291565,-1.36331951618,0.518586754799,5
2060,3,37.5471611023,0.0637596622109,0.161890983582,0
2060,4,32.8365058899,-0.538078248501,0.724808812141,0
2061,0,110.312484741,0.0305652823299,0.993539214134,5
2061,1,99.4666061401,-0.959151148796,0.998517751694,5
2061,2,42.7802886963,0.159228667617,-10.0,0
2061,3,32.4077606201,0.195692747831,0.152253240347,4
2062,0,66.353805542,-0.098176009953,0.575421392918,0
2062,1,39.7015953064,-1.37738537788,0.203316584229,0
2062,2,31.3643684387,1.43061566353,0.2819634974,0
2063,0,78.4145584106,0.883112728596,0.934276461601,5
2063,1,44.6770973206,-1.16805052757,0.131632760167,0
2063,2,41.7930717468,-0.544054925442,0.595061063766,5
2064,0,75.0886535645,0.164885565639,0.16596776247,0
2064,1,70.7966995239,0.950556755066,0.996495127678,5
2064,2,57.2491607666,-0.383366882801,0.173292949796,0
2064,3,36.1849975586,0.338424384594,0.999276518822,5
2065,0,127.710327148,-1.89626336098,0.975938022137,4
2065,1,101.351524353,0.0132481772453,0.0941322669387,0
2065,2,64.7394332886,-1.75428116322,0.8146956563,5
2065,3,36.8937416077,-0.929525613785,0.780498862267,5
2066,0,75.6325454712,0.111290000379,0.934898436069,5
2066,1,41.6461105347,-0.78594237566,0.981071591377,5
2066,2,26.4482536316,-1.34160363674,0.236249700189,0
2066,3,24.928483963,-1.88123333454,0.209657788277,4
2067,0,111.792533875,-1.17875814438,0.992973446846,5
2067,1,99.7847366333,-0.123923823237,0.713733613491,0
2067,2,63.2593536377,-0.851356863976,0.228132635355,0
2067,3,52.2172851562,0.559501290321,0.324135363102,0
2067,4,48.7856025696,-0.312454015017,0.966094732285,5
2067,5,46.6174201965,0.19339582324,0.513184964657,0
2068,0,83.0348129272,-1.44056212902,0.440228849649,0
2068,1,45.8592529297,0.806426942348,0.980344831944,5
2068,2,20.3830032349,-0.922804057598,0.143808677793,4
2069,0,118.636650085,-0.556173443794,0.989070951939,5
2069,1,103.300186157,-0.109196193516,0.208777844906,0
2069,2,93.200920105,0.511362433434,0.542482733727,4
2069,3,51.2325592041,1.4038207531,0.0966400057077,0
2069,4,50.0730514526,-0.937409341335,0.288257479668,0
2069,5,48.837020874,-1.27351927757,0.833920657635,5
2070,0,59.6998291016,0.66816931963,0.969918489456,5
2070,1,40.5392379761,-1.21478021145,0.286463737488,5
2070,2,24.9807128906,-1.17125034332,0.328344851732,0
2071,0,133.209945679,1.46367681026,0.291027575731,5
2071,1,95.6525039673,-0.00496314978227,0.120727479458,5
2071,2,71.702041626,0.0993471667171,0.0687407925725,0
2071,3,48.4993171692,0.137467324734,0.406323522329,4
2072,0,256.12713623,-1.28808498383,0.981713354588,5
2072,1,181.544433594,-1.72825598717,0.988726496696,5
2072,2,154.264770508,-1.06612849236,0.0948520302773,0
2072,3,153.737045288,-1.40887081623,0.224071994424,0
2072,4,85.3206787109,-1.21671330929,0.115328483284,4
2072,5,66.9185333252,0.432176083326,0.076248049736,0
2073,0,35.3913002014,0.394016206264,0.967970013618,5
2073,1,30.2269306183,-0.468828856945,0.944114267826,5
2074,0,129.55809021,1.24223864079,0.245634555817,0
2074,1,90.6695709229,1.20857524872,0.991959571838,5
2074,2,51.2954902649,2.23094630241,0.16046769917,5
2074,3,31.7179756165,1.13526582718,0.194096460938,0
2075,0,206.456176758,-0.282604455948,0.319115668535,0
2075,1,176.102035522,0.77765583992,0.0962034389377,0
2075,2,151.268600464,-1.48616623878,0.130789592862,0
2075,3,128.025238037,-0.355942487717,0.348476827145,5
2075,4,71.8109588623,1.43557024002,0.516516327858,4
2075,5,40.547416687,-0.104398488998,0.789548277855,5
2076,0,103.695770264,-1.71530950069,0.218744516373,4
2076,1,88.9135742188,-1.355250597,0.425616979599,0
2076,2,47.5430450439,-0.883688807487,0.997701048851,5
2076,3,32.612651825,0.141274645925,0.998007595539,5
2076,4,32.3225326538,0.149064466357,0.1443580091,0
2077,0,292.557769775,1.08839869499,0.0856615304947,0
2077,1,133.334243774,-0.6677339077,0.516751289368,4
2077,2,76.2021942139,-0.0978826135397,0.999000132084,5
2077,3,60.8383522034,-1.44399678707,0.0862621888518,0
2077,4,52.8160934448,-1.32327103615,0.996051132679,5
2077,5,32.3511199951,-0.631253600121,-10.0,0
2078,0,98.469909668,0.980231761932,0.129853382707,0
2078,1,51.5226135254,0.430982232094,0.929260909557,4
2078,2,40.5393104553,2.3555419445,0.732421755791,5
2078,3,33.4305953979,-1.20136415958,0.760544717312,0
2079,0,221.665634155,-0.276614636183,0.132759392262,4
2079,1,221.057174683,0.577628850937,0.800603568554,4
2079,2,128.78427124,-0.0855215713382,0.754375398159,0
2079,3,96.8719329834,1.43072021008,0.561188161373,5
2079,4,36.1198883057,-1.99352216721,0.134718492627,0
2080,0,188.82421875,-0.869517207146,0.284774661064,0
2080,1,104.318870544,-1.98613381386,0.773006021976,5
2080,2,101.476348877,1.13231682777,0.712814986706,4
2080,3,98.326423645,-0.879005491734,0.724812984467,0
2080,4,97.6167373657,0.246772706509,0.0864639505744,0
2080,5,42.4631729126,-1.59013235569,0.196134239435,4
2080,6,35.4875869751,0.608685076237,0.2027695328,0
2081,0,96.1246871948,-1.56540882587,0.963174045086,0
2081,1,73.8874740601,-0.28874579072,0.964694499969,5
2081,2,70.3430633545,0.703662455082,0.249170452356,0
2081,3,66.020111084,-0.0478976778686,0.110348455608,4
2081,4,59.4960746765,0.799502789974,0.140617504716,0
2081,5,44.3138542175,-0.174162521958,0.875772416592,5
2082,0,144.924194336,1.11568105221,0.132048591971,0
2082,1,63.1285934448,0.49780151248,0.701084554195,0
2082,2,37.9069747925,1.06187975407,0.984565258026,5
2083,0,157.63899231,1.82237172127,0.911915957928,5
2083,1,112.58531189,0.312498599291,0.988297045231,5
2083,2,84.4128646851,-0.395254731178,0.180487826467,0
2083,3,59.6452827454,-0.12014631927,0.957405507565,4
2083,4,54.7567253113,0.506991863251,0.0874779373407,4
2083,5,51.0210800171,1.60718178749,0.17311167717,0
2083,6,38.5981864929,1.13302576542,0.180038124323,0
2084,0,58.6827049255,0.233125582337,0.364129781723,0
2084,1,58.6626014709,-0.386601179838,0.922895491123,5
2084,2,55.0428619385,0.40150475502,0.998909533024,5
2084,3,50.5530586243,0.228707909584,0.0880158171058,0
2085,0,130.40814209,1.54204297066,0.417993038893,0
2085,1,93.8261260986,-0.188542872667,0.989811658859,5
2085,2,74.1296157837,-2.08638501167,0.276091098785,0
2085,3,56.5582695007,1.51860320568,0.757510483265,0
2085,4,53.027217865,0.958501160145,0.784517109394,0
2085,5,40.3734359741,1.69733548164,0.345402181149,0
2085,6,34.661945343,2.28607916832,0.258040845394,4
2086,0,338.095916748,0.0735035762191,0.112384028733,0
2086,1,216.811935425,1.10851538181,0.132072240114,0
2086,2,125.529960632,2.09956002235,0.734224379063,5
2086,3,56.530960083,1.19603669643,0.100587800145,0
2086,4,44.2058753967,2.07035851479,0.216716870666,0
2086,5,41.4377670288,-1.54797101021,0.96351480484,5
2087,0,125.302398682,-0.55455249548,0.544914126396,5
2087,1,97.3139572144,1.07394456863,0.962877988815,4
2087,2,36.1121444702,0.92320650816,0.774748921394,5
2088,0,193.615478516,2.21620893478,0.159313514829,0
2088,1,130.275726318,-1.89137601852,0.361830502748,0
2088,2,123.248413086,-1.57308530807,0.131916612387,0
2088,3,92.6916046143,-1.32697343826,0.306380450726,0
2088,4,59.5977973938,1.70583403111,0.652226209641,0
2088,5,57.7159080505,-0.211203798652,0.964563250542,5
2088,6,38.0007972717,-1.48344051838,0.31592926383,0
2089,0,158.758880615,0.337131500244,0.967635035515,5
2089,1,153.250961304,-0.538736999035,0.909663319588,4
2089,2,91.0133590698,-0.119188681245,0.997619569302,5
2089,3,86.0120849609,0.55324870348,0.163178324699,0
2089,4,82.631980896,-0.37226036191,0.505288898945,0
2089,5,77.2459716797,0.995468378067,0.0802124515176,0
2089,6,57.0260314941,0.499861598015,0.218996942043,0
2090,0,66.935333252,2.3201789856,0.249627053738,5
2090,1,61.2555541992,0.29255926609,0.183858707547,0
2090,2,55.2697219849,0.610295772552,0.0738492384553,0
2090,3,54.6845054626,1.5003080368,0.230897858739,0
2090,4,52.3176422119,0.31793025136,0.131754100323,0
2090,5,45.2791404724,1.17545902729,0.737474143505,4
2091,0,679.212524414,0.805645048618,0.0567125193775,0
2091,1,527.019836426,0.365507721901,0.110675737262,4
2091,2,356.621582031,-1.75697624683,0.114822931588,0
2091,3,129.034378052,1.53201746941,0.132520020008,0
2091,4,108.328735352,-1.32826471329,0.656290590763,5
2091,5,53.8577232361,0.151472896338,0.260061770678,0
2091,6,45.3192253113,2.08636450768,0.267482429743,0
2091,7,40.5217475891,0.678450584412,0.961897015572,5
2092,0,67.2081451416,-0.786495089531,0.921961307526,5
2092,1,39.5883522034,-0.725112259388,0.371980756521,0
2092,2,32.542301178,-2.02776455879,0.59513348341,0
2093,0,287.879882812,-0.305859684944,0.895277678967,5
2093,1,287.841156006,-0.366141617298,0.234031751752,0
2093,2,184.36505127,-0.626967251301,0.334654539824,0
2093,3,54.3462104797,-1.02795422077,0.0886392816901,0
2093,4,46.8691825867,0.350665390491,0.358119368553,0
2093,5,46.6698532104,-0.34103512764,-10.0,0
2093,6,45.2125015259,-0.106214404106,0.945156514645,5
2093,7,39.0565795898,-0.948541104794,0.2292996943,0
2094,0,207.557113647,-0.720538258553,0.999288618565,5
2094,1,98.2071456909,-0.209801152349,0.993016600609,5
2094,2,50.1726379395,-0.6613894701,0.0852328389883,0
2094,3,49.2489624023,-1.43314266205,0.111330889165,0
2094,4,47.7703285217,-2.22411561012,0.223782271147,0
2095,0,74.2475128174,-0.773244798183,0.935136914253,5
2095,1,64.9613342285,-1.11231088638,0.8585267663,5
2096,0,139.623168945,-0.089267924428,0.621568620205,4
2096,1,104.589164734,0.12918522954,0.777788639069,0
2096,2,85.7737426758,0.686062097549,0.0926761180162,0
2096,3,79.5691452026,1.37085425854,0.118299156427,5
2096,4,71.7926177979,0.475381463766,0.631452858448,0
2096,5,62.9242324829,0.426435470581,0.989948272705,5
2097,0,136.801834106,-1.00874352455,0.999983787537,5
2097,1,86.140083313,-1.77784633636,0.398453295231,0
2097,2,82.1881637573,-0.582417666912,0.822696685791,5
2098,0,220.911026001,0.734165728092,0.787510931492,0
2098,1,175.885604858,0.649980425835,0.301454216242,5
2098,2,109.040374756,0.0959314331412,0.964291930199,5
2098,3,96.1505661011,-0.0484063066542,0.0828485265374,0
2098,4,66.0266952515,0.648223757744,0.107021830976,0
2098,5,32.7327690125,-0.557086110115,0.221505910158,0
2099,0,203.699798584,0.985697329044,0.0670653134584,0
2099,1,59.4764556885,1.89565706253,0.966262161732,5
2099,2,31.9695491791,-0.496774584055,0.978559434414,5
2100,0,247.635055542,1.03396940231,0.139400541782,4
2100,1,225.046096802,1.12908291817,0.983349442482,5
2100,2,196.394439697,-0.831010878086,0.80132997036,5
2100,3,152.521514893,-0.380062490702,0.677623808384,4
2100,4,126.481910706,-0.399832040071,0.0845603644848,0
2100,5,106.269805908,0.374873310328,0.781690895557,0
2100,6,88.7825698853,-0.734314620495,0.212683752179,0
2100,7,40.7818260193,-1.32761704922,-10.0,0
2101,0,76.6976394653,1.23680508137,0.250808447599,0
2101,1,64.5964660645,2.28826117516,1.0,5
2101,2,30.1437282562,0.250614643097,0.983390152454,5
2102,0,90.9364471436,0.863930165768,0.993477642536,5
2102,1,60.1022109985,1.75362634659,0.179164737463,5
2102,2,45.8840789795,1.0070502758,0.108726106584,0
2102,3,39.7508125305,0.0480919517577,0.114649377763,0
2103,0,111.637077332,-0.716290235519,0.537966132164,5
2103,1,91.1437301636,-0.323666334152,0.835923790932,5
2103,2,50.3320960999,-0.243777811527,0.218133330345,0
2104,0,121.73714447,-0.256693989038,0.941082537174,5
2104,1,105.510826111,-1.30173754692,0.0994739905,4
2104,2,102.93081665,-0.855787932873,0.85611051321,5
2104,3,94.2979431152,-1.18754982948,0.0798339694738,0
2104,4,79.3520584106,2.09658908844,0.256023645401,0
2104,5,48.9044952393,-0.666156828403,0.156101703644,0
2105,0,210.599151611,0.41849693656,0.941068589687,5
2105,1,122.051170349,-0.330009132624,0.976508200169,5
2105,2,75.5909042358,0.69751316309,0.227099269629,0
2105,3,74.0673065186,0.287630170584,0.887044608593,4
2106,0,177.366577148,-2.2245850563,0.652919769287,5
2106,1,138.77784729,-0.781750917435,0.996391236782,5
2106,2,48.6875572205,-0.466703236103,0.407061398029,4
2107,0,593.766601562,0.418624579906,0.38610637188,0
2107,1,224.07762146,0.413954347372,0.457541465759,5
2107,2,207.011032104,-0.69486862421,0.205567628145,0
2107,3,194.05960083,-0.579344928265,0.0842922627926,4
2107,4,175.246307373,-0.37228885293,0.0965109840035,0
2107,5,121.781806946,0.0733279511333,0.986468315125,5
2107,6,69.2385482788,0.423476874828,0.652195036411,0
2107,7,42.9949493408,-1.58322012424,0.15233618021,0
2107,8,38.380443573,-0.863334655762,0.361157983541,0
2108,0,108.053199768,2.32459974289,0.242143943906,0
2108,1,100.272827148,-0.603545367718,0.121532216668,0
2108,2,90.1251373291,1.21471107006,0.22600723803,0
2108,3,68.666847229,-1.34724533558,-10.0,5
2108,4,54.8993339539,1.38817822933,0.119026571512,0
2108,5,45.9193916321,1.3779579401,0.112700514495,0
2108,6,40.2642173767,-0.67364269495,0.313705682755,0
2109,0,356.814819336,1.59326779842,0.793239891529,5
2109,1,243.756332397,1.06596887112,0.770585417747,5
2109,2,234.477905273,0.393685489893,0.177911117673,0
2109,3,128.978652954,-1.2690372467,0.0902961269021,0
2109,4,58.7151908875,2.28157281876,0.263931214809,0
2109,5,51.0897331238,1.66072881222,0.120622783899,0
2109,6,37.0416908264,0.678850710392,0.289654493332,0
2109,7,33.6131210327,0.765262901783,0.450531572104,0
2110,0,75.7618560791,-2.33952403069,-10.0,0
2110,1,74.7575302124,0.716044664383,0.688723862171,0
2110,2,62.9424743652,-1.67513525486,0.66985398531,5
2110,3,59.4342308044,0.114155516028,0.0995030030608,5
2111,0,52.7403755188,-1.62668025494,0.0596463680267,0
2111,1,45.9448394775,-1.96078908443,-10.0,4
2111,2,36.7094345093,0.195568114519,0.359347939491,0
2112,0,240.354751587,-1.34590709209,0.144801527262,4
2112,1,130.169677734,0.846383810043,0.416857510805,5
2112,2,98.0377502441,0.680480957031,0.522623002529,0
2112,3,93.2884063721,-1.54182362556,0.392465382814,0
2112,4,49.2608299255,-2.36198067665,0.90339243412,5
2113,0,278.862792969,-1.03946018219,0.118855975568,0
2113,1,205.78364563,0.419030457735,0.824950158596,4
2113,2,203.496109009,2.25570106506,0.37672868371,0
2113,3,101.153747559,-0.845136940479,0.0951236709952,0
2113,4,94.8389892578,-0.8743237257,0.556401193142,0
2113,5,90.0096893311,-0.383317112923,0.252627104521,0
2113,6,51.6409988403,-1.87373387814,0.788350105286,5
2113,7,48.0718688965,1.84275662899,0.795377612114,0
2114,0,36.7053642273,0.55448538065,0.26772710681,0
2114,1,34.8221817017,2.2817876339,0.995004832745,5
